ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
82591,SGP,47,11,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82592,SGP,16,11,130,483.48,155.1,0,0,1,15,5,16,16,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82593,SGP,15,11,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82594,SGP,12,11,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82595,PRT,,11,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
82596,PRT,42,11,1,59,7,0,0,1,1,1,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82597,PER,31,11,4,142.4,33,0,0,1,2,2,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82598,PRT,60,11,0,79,17,0,0,1,1,1,12,12,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82599,PRT,63,11,20,69.66,222.8,0,0,1,2,1,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82600,PRT,,11,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82601,PRT,,11,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82602,PRT,67,11,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
